le Range  30.000000
6.675556 10.000000 0.667556
RANGE = > 30.000000
BIP BROADCAST - FROM 148 WITH RANGE 21.21 AT 14550.000000
BIP BROADCAST - FROM 210 WITH RANGE 15.52 AT 14560.000000
BIP BROADCAST - FROM 197 WITH RANGE 20.22 AT 14570.000000
BIP BROADCAST - FROM 215 WITH RANGE 17.12 AT 14580.000000
BIP BROADCAST - FROM 62 WITH RANGE 10.00 AT 14590.000000
BIP BROADCAST - FROM 131 WITH RANGE 5.10 AT 14600.000000
BIP BROADCAST - FROM 116 WITH RANGE 13.93 AT 14610.000000
BIP BROADCAST - FROM 2 WITH RANGE 18.00 AT 14620.000000
BIP BROADCAST - FROM 77 WITH RANGE 18.68 AT 14630.000000
BIP BROADCAST - FROM 150 WITH RANGE 27.20 AT 14640.000000
BIP BROADCAST - FROM 56 WITH RANGE 19.42 AT 14650.000000
BIP BROADCAST - FROM 29 WITH RANGE 23.09 AT 14660.000000
BIP BROADCAST - FROM 75 WITH RANGE 6.32 AT 14670.000000
BIP BROADCAST - FROM 107 WITH RANGE 18.03 AT 14680.000000
BIP BROADCAST - FROM 85 WITH RANGE 23.26 AT 14690.000000
BIP BROADCAST - FROM 34 WITH RANGE 20.62 AT 14700.000000
BIP BROADCAST - FROM 57 WITH RANGE 27.07 AT 14710.000000
BIP BROADCAST - FROM 10 WITH RANGE 14.21 AT 14720.000000
BIP BROADCAST - FROM 135 WITH RANGE 12.65 AT 14730.000000
BIP BROADCAST - FROM 180 WITH RANGE 12.17 AT 14740.000000
BIP BROADCAST - FROM 3 WITH RANGE 15.23 AT 14750.000000
BIP BROADCAST - FROM 218 WITH RANGE 17.72 AT 14760.000000
BIP BROADCAST - FROM 164 WITH RANGE 20.02 AT 14770.000000
BIP BROADCAST - FROM 7 WITH RANGE 21.10 AT 14780.000000
BIP BROADCAST - FROM 77 WITH RANGE 18.68 AT 14790.000000
BIP BROADCAST - FROM 34 WITH RANGE 20.62 AT 14800.000000
BIP BROADCAST - FROM 135 WITH RANGE 12.65 AT 14810.000000
BIP BROADCAST - FROM 166 WITH RANGE 23.43 AT 14820.000000
BIP BROADCAST - FROM 22 WITH RANGE 18.97 AT 14830.000000
BIP BROADCAST - FROM 155 WITH RANGE 6.40 AT 14840.000000
BIP BROADCAST - FROM 77 WITH RANGE 18.68 AT 14850.000000
BIP BROADCAST - FROM 41 WITH RANGE 19.65 AT 14860.000000
BIP BROADCAST - FROM 195 WITH RANGE 21.59 AT 14870.000000
BIP BROADCAST - FROM 115 WITH RANGE 21.95 AT 14880.000000
BIP BROADCAST - FROM 180 WITH RANGE 12.17 AT 14890.000000
BIP BROADCAST - FROM 163 WITH RANGE 26.08 AT 14900.000000
BIP BROADCAST - FROM 201 WITH RANGE 15.30 AT 14910.000000
BIP BROADCAST - FROM 58 WITH RANGE 16.12 AT 14920.000000
BIP BROADCAST - FROM 62 WITH RANGE 10.00 AT 14930.000000
BIP BROADCAST - FROM 154 WITH RANGE 17.00 AT 14940.000000
BIP BROADCAST - FROM 149 WITH RANGE 15.81 AT 14950.000000
BIP BROADCAST - FROM 10 WITH RANGE 14.21 AT 14960.000000
BIP BROADCAST - FROM 195 WITH RANGE 21.59 AT 14970.000000
BIP BROADCAST - FROM 215 WITH RANGE 17.12 AT 14980.000000
BIP BROADCAST - FROM 87 WITH RANGE 14.87 AT 14990.000000
BIP BROADCAST - FROM 202 WITH RANGE 20.25 AT 15000.000000
224 275 
223 239 
222 279 
221 317 
220 322 
219 321 
218 358 
217 308 
216 301 
215 266 
214 285 
213 286 
212 291 
211 292 
210 125 
209 283 
208 266 
206 322 
205 322 
204 323 
202 310 
201 302 
198 278 
197 283 
195 131 
194 285 
191 338 
190 313 
187 329 
185 264 
184 230 
183 220 
182 283 
181 170 
180 181 
179 276 
178 251 
177 341 
175 325 
174 301 
173 282 
171 394 
170 300 
168 248 
167 186 
166 209 
165 201 
164 261 
163 261 
160 279 
159 287 
158 281 
157 297 
156 397 
155 398 
154 262 
152 166 
150 192 
149 287 
148 261 
147 262 
146 290 
145 305 
144 320 
143 338 
140 395 
139 312 
138 235 
136 178 
135 215 
134 214 
133 217 
131 317 
130 306 
128 378 
127 414 
125 427 
124 335 
123 286 
122 191 
121 239 
120 221 
119 214 
118 214 
116 303 
115 295 
113 390 
112 410 
110 416 
109 427 
108 316 
107 236 
106 225 
105 284 
104 214 
102 204 
101 306 
100 349 
99 344 
98 342 
96 440 
91 243 
90 228 
89 234 
88 161 
87 156 
85 270 
84 268 
83 362 
82 362 
81 382 
80 359 
79 375 
78 302 
77 243 
76 243 
75 242 
74 170 
73 175 
71 213 
70 279 
69 296 
68 326 
67 321 
65 307 
64 355 
63 274 
62 257 
60 257 
59 156 
58 168 
57 162 
56 231 
55 263 
54 273 
53 268 
52 302 
50 308 
49 302 
46 246 
45 258 
44 161 
42 219 
41 226 
39 264 
38 264 
35 359 
34 282 
33 263 
30 276 
29 169 
28 166 
26 230 
23 256 
22 297 
21 338 
20 289 
19 271 
18 269 
17 266 
15 178 
14 188 
13 167 
12 139 
11 230 
10 226 
9 211 
8 221 
7 307 
6 334 
5 300 
4 291 
3 271 
2 212 
1 185 
0 185 
