rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 38 fixe a 19.573328
rayon d'emission de 52 fixe a 28.934791
rayon d'emission de 61 fixe a 13.694548
rayon d'emission de 75 fixe a 28.470914
rayon d'emission de 2 fixe a 29.386397
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 10 fixe a 28.722457
rayon d'emission de 78 fixe a 29.374886
rayon d'emission de 86 fixe a 9.776531
rayon d'emission de 39 fixe a 28.017186
rayon d'emission de 44 fixe a 25.833868
rayon d'emission de 45 fixe a 24.304863
rayon d'emission de 87 fixe a 25.849198
rayon d'emission de 3 fixe a 29.793870
rayon d'emission de 48 fixe a 16.584355
rayon d'emission de 62 fixe a 26.506747
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 23.982212
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 38 fixe a 19.573328
rayon d'emission de 52 fixe a 28.934791
rayon d'emission de 61 fixe a 13.694548
rayon d'emission de 75 fixe a 28.470914
rayon d'emission de 2 fixe a 29.386397
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 10 fixe a 28.722457
rayon d'emission de 78 fixe a 29.374886
rayon d'emission de 86 fixe a 9.776531
rayon d'emission de 39 fixe a 29.171657
rayon d'emission de 44 fixe a 25.833868
rayon d'emission de 45 fixe a 24.304863
rayon d'emission de 87 fixe a 25.849198
rayon d'emission de 3 fixe a 29.793870
rayon d'emission de 48 fixe a 16.584355
rayon d'emission de 62 fixe a 26.506747
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 23.982212
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 38 fixe a 19.573328
rayon d'emission de 52 fixe a 28.934791
rayon d'emission de 61 fixe a 13.694548
rayon d'emission de 75 fixe a 28.470914
rayon d'emission de 2 fixe a 29.386397
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 10 fixe a 28.722457
rayon d'emission de 78 fixe a 29.374886
rayon d'emission de 86 fixe a 9.776531
rayon d'emission de 39 fixe a 29.171657
rayon d'emission de 44 fixe a 25.833868
rayon d'emission de 45 fixe a 24.304863
rayon d'emission de 87 fixe a 25.849198
rayon d'emission de 3 fixe a 29.793870
rayon d'emission de 48 fixe a 16.584355
rayon d'emission de 62 fixe a 26.506747
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 23.982212
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 38 fixe a 19.573328
rayon d'emission de 52 fixe a 28.934791
52 est Mort a 610.581304
rayon d'emission de 61 fixe a 13.694548
rayon d'emission de 75 fixe a 28.470914
rayon d'emission de 2 fixe a 29.386397
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 78 fixe a 29.374886
rayon d'emission de 86 fixe a 9.776531
rayon d'emission de 39 fixe a 29.171657
rayon d'emission de 45 fixe a 24.304863
rayon d'emission de 87 fixe a 25.849198
rayon d'emission de 48 fixe a 16.584355
rayon d'emission de 3 fixe a 21.831250
rayon d'emission de 44 fixe a 27.277569
rayon d'emission de 69 fixe a 14.877553
rayon d'emission de 10 fixe a 28.934791
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 23.982212
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 38 fixe a 28.557144
rayon d'emission de 61 fixe a 13.694548
rayon d'emission de 75 fixe a 28.470914
rayon d'emission de 2 fixe a 29.386397
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 78 fixe a 29.374886
rayon d'emission de 86 fixe a 9.776531
rayon d'emission de 39 fixe a 29.171657
rayon d'emission de 45 fixe a 24.304863
rayon d'emission de 87 fixe a 25.849198
rayon d'emission de 48 fixe a 16.584355
rayon d'emission de 3 fixe a 21.831250
rayon d'emission de 44 fixe a 27.277569
rayon d'emission de 69 fixe a 14.877553
rayon d'emission de 10 fixe a 28.934791
10 est Mort a 613.519771
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 23.982212
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 38 fixe a 28.678076
rayon d'emission de 61 fixe a 13.694548
rayon d'emission de 75 fixe a 28.470914
rayon d'emission de 2 fixe a 29.386397
rayon d'emission de 34 fixe a 14.995718
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 78 fixe a 29.374886
rayon d'emission de 86 fixe a 9.776531
rayon d'emission de 39 fixe a 29.171657
rayon d'emission de 45 fixe a 24.304863
rayon d'emission de 87 fixe a 25.849198
rayon d'emission de 48 fixe a 16.584355
rayon d'emission de 3 fixe a 21.831250
rayon d'emission de 44 fixe a 27.277569
rayon d'emission de 69 fixe a 14.877553
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 23.982212
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 38 fixe a 28.678076
rayon d'emission de 61 fixe a 13.694548
rayon d'emission de 75 fixe a 28.470914
75 est Mort a 637.567025
rayon d'emission de 2 fixe a 29.386397
rayon d'emission de 34 fixe a 14.995718
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 78 fixe a 29.374886
rayon d'emission de 86 fixe a 9.776531
rayon d'emission de 39 fixe a 29.171657
rayon d'emission de 45 fixe a 24.304863
rayon d'emission de 87 fixe a 25.849198
rayon d'emission de 48 fixe a 16.584355
rayon d'emission de 3 fixe a 21.831250
3 est Mort a 637.567052
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 23.982212
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 38 fixe a 28.678076
rayon d'emission de 61 fixe a 13.694548
rayon d'emission de 2 fixe a 29.386397
rayon d'emission de 34 fixe a 14.995718
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 78 fixe a 29.374886
rayon d'emission de 86 fixe a 9.776531
rayon d'emission de 39 fixe a 29.171657
rayon d'emission de 45 fixe a 24.304863
rayon d'emission de 87 fixe a 25.849198
rayon d'emission de 48 fixe a 16.584355
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 23.982212
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 38 fixe a 28.678076
rayon d'emission de 61 fixe a 13.694548
rayon d'emission de 2 fixe a 29.386397
rayon d'emission de 34 fixe a 14.995718
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 78 fixe a 29.374886
rayon d'emission de 86 fixe a 9.776531
rayon d'emission de 39 fixe a 29.171657
rayon d'emission de 45 fixe a 24.304863
rayon d'emission de 87 fixe a 25.849198
rayon d'emission de 48 fixe a 16.584355
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 23.982212
rayon d'emission de 99 fixe a 28.143551
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 38 fixe a 28.678076
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 2 fixe a 29.386397
rayon d'emission de 34 fixe a 14.995718
rayon d'emission de 39 fixe a 20.636375
rayon d'emission de 78 fixe a 29.374886
rayon d'emission de 86 fixe a 9.776531
rayon d'emission de 45 fixe a 29.793870
rayon d'emission de 60 fixe a 3.175323
rayon d'emission de 80 fixe a 15.524095
rayon d'emission de 87 fixe a 25.849198
rayon d'emission de 30 fixe a 13.589631
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 27.984196
rayon d'emission de 99 fixe a 28.143551
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 38 fixe a 28.678076
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 2 fixe a 14.982945
rayon d'emission de 39 fixe a 20.636375
rayon d'emission de 58 fixe a 12.898266
rayon d'emission de 45 fixe a 29.793870
rayon d'emission de 60 fixe a 3.175323
rayon d'emission de 80 fixe a 15.524095
rayon d'emission de 78 fixe a 26.479570
rayon d'emission de 30 fixe a 13.589631
rayon d'emission de 87 fixe a 13.945912
rayon d'emission de 36 fixe a 23.876345
rayon d'emission de 47 fixe a 8.476289
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 27.984196
rayon d'emission de 99 fixe a 28.143551
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 38 fixe a 28.678076
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 2 fixe a 14.982945
rayon d'emission de 39 fixe a 20.636375
rayon d'emission de 58 fixe a 12.898266
rayon d'emission de 45 fixe a 29.793870
rayon d'emission de 60 fixe a 3.175323
rayon d'emission de 80 fixe a 15.524095
rayon d'emission de 78 fixe a 26.479570
rayon d'emission de 30 fixe a 13.589631
rayon d'emission de 87 fixe a 13.945912
rayon d'emission de 36 fixe a 23.876345
rayon d'emission de 47 fixe a 8.476289
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 27.984196
rayon d'emission de 99 fixe a 28.143551
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 38 fixe a 28.678076
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 2 fixe a 14.982945
rayon d'emission de 39 fixe a 20.636375
rayon d'emission de 58 fixe a 12.898266
rayon d'emission de 45 fixe a 29.793870
rayon d'emission de 60 fixe a 3.175323
rayon d'emission de 80 fixe a 15.524095
rayon d'emission de 78 fixe a 26.479570
78 est Mort a 701.921181
rayon d'emission de 30 fixe a 13.589631
rayon d'emission de 87 fixe a 13.945912
rayon d'emission de 47 fixe a 8.476289
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 27.984196
rayon d'emission de 99 fixe a 28.143551
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 38 fixe a 28.678076
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 2 fixe a 14.982945
rayon d'emission de 39 fixe a 20.636375
rayon d'emission de 58 fixe a 12.898266
rayon d'emission de 45 fixe a 29.793870
rayon d'emission de 60 fixe a 3.175323
rayon d'emission de 80 fixe a 15.524095
rayon d'emission de 30 fixe a 13.589631
rayon d'emission de 87 fixe a 13.945912
rayon d'emission de 47 fixe a 8.476289
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 27.984196
rayon d'emission de 99 fixe a 28.143551
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 38 fixe a 28.678076
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 2 fixe a 14.982945
rayon d'emission de 39 fixe a 20.636375
rayon d'emission de 58 fixe a 12.898266
rayon d'emission de 45 fixe a 29.793870
rayon d'emission de 60 fixe a 3.175323
rayon d'emission de 80 fixe a 15.524095
rayon d'emission de 30 fixe a 13.589631
rayon d'emission de 87 fixe a 13.945912
rayon d'emission de 47 fixe a 8.476289
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 27.984196
rayon d'emission de 99 fixe a 28.143551
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 38 fixe a 28.678076
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 2 fixe a 14.982945
rayon d'emission de 39 fixe a 20.636375
rayon d'emission de 58 fixe a 12.898266
rayon d'emission de 45 fixe a 29.793870
rayon d'emission de 60 fixe a 3.175323
rayon d'emission de 80 fixe a 15.524095
rayon d'emission de 30 fixe a 13.589631
rayon d'emission de 87 fixe a 13.945912
rayon d'emission de 47 fixe a 8.476289
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 26.761376
rayon d'emission de 68 fixe a 22.259271
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 23.261569
rayon d'emission de 94 fixe a 27.984196
rayon d'emission de 99 fixe a 28.143551
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 38 fixe a 28.678076
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 2 fixe a 14.982945
rayon d'emission de 39 fixe a 20.636375
rayon d'emission de 58 fixe a 12.898266
rayon d'emission de 45 fixe a 29.793870
rayon d'emission de 60 fixe a 3.175323
rayon d'emission de 80 fixe a 15.524095
rayon d'emission de 30 fixe a 13.589631
rayon d'emission de 87 fixe a 13.945912
rayon d'emission de 47 fixe a 8.476289
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 27.220779
rayon d'emission de 68 fixe a 27.220779
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 25.247338
rayon d'emission de 94 fixe a 27.984196
rayon d'emission de 20 fixe a 20.742521
rayon d'emission de 99 fixe a 28.143551
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 38 fixe a 28.678076
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 2 fixe a 14.982945
rayon d'emission de 39 fixe a 20.636375
rayon d'emission de 58 fixe a 12.898266
rayon d'emission de 45 fixe a 29.793870
rayon d'emission de 60 fixe a 3.175323
rayon d'emission de 80 fixe a 15.524095
rayon d'emission de 30 fixe a 13.589631
rayon d'emission de 87 fixe a 13.945912
rayon d'emission de 47 fixe a 8.476289
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 27.220779
rayon d'emission de 68 fixe a 27.220779
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 25.247338
rayon d'emission de 94 fixe a 27.984196
rayon d'emission de 20 fixe a 20.742521
rayon d'emission de 99 fixe a 28.143551
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 38 fixe a 28.678076
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 2 fixe a 14.982945
rayon d'emission de 39 fixe a 20.636375
rayon d'emission de 58 fixe a 12.898266
rayon d'emission de 45 fixe a 29.793870
rayon d'emission de 60 fixe a 3.175323
rayon d'emission de 80 fixe a 15.524095
rayon d'emission de 30 fixe a 13.589631
rayon d'emission de 87 fixe a 13.945912
rayon d'emission de 47 fixe a 8.476289
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 27.220779
rayon d'emission de 68 fixe a 27.220779
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 25.247338
rayon d'emission de 94 fixe a 27.984196
rayon d'emission de 20 fixe a 20.742521
rayon d'emission de 99 fixe a 28.143551
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 38 fixe a 28.678076
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 2 fixe a 14.982945
rayon d'emission de 39 fixe a 20.636375
rayon d'emission de 58 fixe a 12.898266
rayon d'emission de 45 fixe a 29.793870
rayon d'emission de 60 fixe a 3.175323
rayon d'emission de 80 fixe a 15.524095
rayon d'emission de 30 fixe a 13.589631
rayon d'emission de 87 fixe a 13.945912
rayon d'emission de 47 fixe a 8.476289
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 27.220779
rayon d'emission de 68 fixe a 27.220779
rayon d'emission de 46 fixe a 21.115294
rayon d'emission de 89 fixe a 25.247338
rayon d'emission de 94 fixe a 27.984196
rayon d'emission de 20 fixe a 20.742521
rayon d'emission de 99 fixe a 28.143551
rayon d'emission de 96 fixe a 19.143109
rayon d'emission de 34 fixe a 20.742521
rayon d'emission de 38 fixe a 28.678076
rayon d'emission de 97 fixe a 20.689059
rayon d'emission de 2 fixe a 14.982945
rayon d'emission de 39 fixe a 20.636375
rayon d'emission de 58 fixe a 12.898266
rayon d'emission de 45 fixe a 29.793870
rayon d'emission de 60 fixe a 3.175323
rayon d'emission de 80 fixe a 15.524095
rayon d'emission de 30 fixe a 13.589631
rayon d'emission de 87 fixe a 13.945912
rayon d'emission de 47 fixe a 8.476289
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 73 fixe a 27.220779
73 est Mort a 789.056229
rayon d'emission de 68 fixe a 27.220779
rayon d'emission de 20 fixe a 20.742521
rayon d'emission de 94 fixe a 23.982212
rayon d'emission de 34 fixe a 14.278260
rayon d'emission de 38 fixe a 28.678076
rayon d'emission de 2 fixe a 29.386397
rayon d'emission de 61 fixe a 20.636375
rayon d'emission de 86 fixe a 9.776531
rayon d'emission de 39 fixe a 29.171657
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 35 fixe a 12.292419
rayon d'emission de 45 fixe a 29.793870
rayon d'emission de 60 fixe a 3.175323
rayon d'emission de 80 fixe a 6.096683
rayon d'emission de 46 fixe a 18.105406
rayon d'emission de 36 fixe a 17.614564
rayon d'emission de 30 fixe a 13.589631
rayon d'emission de 87 fixe a 13.945912
rayon d'emission de 47 fixe a 8.476289
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 68 fixe a 27.220779
rayon d'emission de 20 fixe a 20.742521
rayon d'emission de 94 fixe a 23.982212
rayon d'emission de 34 fixe a 14.278260
rayon d'emission de 38 fixe a 28.678076
rayon d'emission de 2 fixe a 29.386397
rayon d'emission de 61 fixe a 20.636375
rayon d'emission de 86 fixe a 9.776531
rayon d'emission de 39 fixe a 29.171657
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 35 fixe a 12.292419
rayon d'emission de 45 fixe a 29.793870
rayon d'emission de 60 fixe a 3.175323
rayon d'emission de 80 fixe a 6.096683
rayon d'emission de 46 fixe a 18.105406
rayon d'emission de 36 fixe a 17.614564
rayon d'emission de 30 fixe a 13.589631
rayon d'emission de 87 fixe a 13.945912
rayon d'emission de 47 fixe a 8.476289
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 23.972632
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 37 fixe a 9.914261
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 68 fixe a 27.220779
rayon d'emission de 20 fixe a 20.742521
rayon d'emission de 94 fixe a 22.046551
rayon d'emission de 34 fixe a 14.278260
rayon d'emission de 38 fixe a 28.678076
rayon d'emission de 2 fixe a 29.386397
rayon d'emission de 61 fixe a 20.636375
rayon d'emission de 86 fixe a 9.776531
rayon d'emission de 39 fixe a 29.171657
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 35 fixe a 12.292419
rayon d'emission de 45 fixe a 29.793870
rayon d'emission de 60 fixe a 3.175323
rayon d'emission de 80 fixe a 6.096683
rayon d'emission de 46 fixe a 18.105406
rayon d'emission de 36 fixe a 17.614564
rayon d'emission de 30 fixe a 13.589631
rayon d'emission de 87 fixe a 13.945912
rayon d'emission de 47 fixe a 8.476289
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 25.018313
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 68 fixe a 27.220779
rayon d'emission de 20 fixe a 20.742521
rayon d'emission de 94 fixe a 22.046551
rayon d'emission de 34 fixe a 14.278260
rayon d'emission de 38 fixe a 28.678076
rayon d'emission de 2 fixe a 29.386397
rayon d'emission de 61 fixe a 20.636375
rayon d'emission de 86 fixe a 9.776531
rayon d'emission de 39 fixe a 29.171657
rayon d'emission de 99 fixe a 23.043923
rayon d'emission de 35 fixe a 12.292419
rayon d'emission de 45 fixe a 29.793870
rayon d'emission de 60 fixe a 3.175323
rayon d'emission de 80 fixe a 6.096683
rayon d'emission de 46 fixe a 18.105406
rayon d'emission de 36 fixe a 17.614564
rayon d'emission de 30 fixe a 13.589631
rayon d'emission de 87 fixe a 13.945912
rayon d'emission de 47 fixe a 8.476289
rayon d'emission de 0 fixe a 25.628517
rayon d'emission de 12 fixe a 25.018313
rayon d'emission de 65 fixe a 6.691074
rayon d'emission de 72 fixe a 23.321549
rayon d'emission de 66 fixe a 25.476354
rayon d'emission de 68 fixe a 27.220779
rayon d'emission de 20 fixe a 20.742521
rayon d'emission de 94 fixe a 22.046551
rayon d'emission de 34 fixe a 14.278260
rayon d'emission de 38 fixe a 28.678076
rayon d'emission de 2 fixe a 29.386397
rayon d'emission de 61 fixe a 20.636375
rayon d'emission de 86 fixe a 9.776531
rayon d'emission de 39 fixe a 29.171657
rayon d'emission de 99 fixe a 23.043923
